source,target
that what she called him on the show . because he ca n't sleep .,that 's what she called him on the show . because he ca n't sleep .
i would n't say that . but at least you 've put the camera to good use .,i would n't say that . but at least you 've put the camera to good use .
you switched license plates ?,you switched license plates ?
uh-oh . that 's not good .,uh-oh . that 's not good .
and tomorrow is fifteenth . and the day after tomorrow --,and tomorrow is the fifteenth . and the day after tomorrow --
they got him surrounded some place -- gon na shoot him like a dog !,they got him surrounded some place -- gon na shoot him like a dog !
i hear you talkin ' clarence . we park our cars in same garage .,i hear you talkin ' clarence . we park our cars in the same garage .
go out through back .,go out through the back .
rich ? i have n't faintest idea . why ?,rich ? i have n't the faintest idea . why ?
well -- it 's very comfortable -- just drift here .,well -- it 's very comfortable -- just to drift here .
good . now there is window . open it .,good . now there is a window . open it .
john ...,john ...
this is a gift . from me to you .,this is a gift . from me to you .
and what do they say ?,and what do they say ?
why no silencer ?,why no silencer ?
do n't listen him . you call whenever it feels right to you .,do n't listen to him . you call whenever it feels right to you .
what are you doing ?,what are you doing ?
think she might run out on you ?,think she might 've run out on you ?
fancy some lunch after we_re through with this meccano shit ?,fancy some lunch after we_re through with this meccano shit ?
ginny danburry 's here . look for her .,ginny danburry 's here . look for her .
she boss .,she 's the boss .
... bottle ...,... bottle ...
so was i .,so was i .
toby ...,toby ...
i am seventy-four years old .,i am seventy-four years old .
who would n't ?,who would n't ?
where was she ?,where was she ?
go !,go !
hi . i got soaked .,hi . i got soaked .
curtis is always more complicated than he seems . even now .,curtis is always more complicated than he seems . even now .
look at this fellow ... or this one .,look at this fellow ... or this one .
you look alike .,you look alike .
the joker is a murderer . and you were as good as dead . so --,the joker is a murderer . and you were as good as dead . so --
hh-uh . last time i saw it was ...,hh-uh . last time i saw it was ...
all right . than let 's eliminate the symptom for the time being .,all right . then let 's eliminate the symptom for the time being .
are we leaving ?,are we leaving ?
you afraid of dark ?,you afraid of the dark ?
talk fast . polls open in half an hour .,talk fast . polls open in half an hour .
that happens .,that happens .
is that all ? can i go now ?,is that all ? can i go now ?
shush .,shush .
of course .,of course .
sounds better than nothing .,sounds better than nothing .
he says you are very sad ridiculous man . i do n't agree of course . and that you must pay someone to have sex like a prostitute . nadia is prostitute . i 'm sorry .,he says you are very sad ridiculous man . i do n't agree of course . and that you must pay someone to have sex like a prostitute . nadia is a prostitute . i 'm sorry .
it was one year ago ...,it was one year ago ...
thank you for seeing me . i hear your wedding day is near . you must be overwhelmed by the preparations .,thank you for seeing me . i hear your wedding day is near . you must be overwhelmed by the preparations .
i 'm going back home with harry .,i 'm going back home with harry .
really ?,really ?
i thought you could use it . when you start your band .,i thought you could use it . when you start your band .
... that man takin ' his job too serious .,... that man 's takin ' his job too serious .
good night ... barbara ...,good night ... barbara ...
how do you do ?,how do you do ?
i 've seen nobleman swords that were n't as well preserved . it 's just hunk of peasant iron . why would he be carrying it around in an alley ?,i 've seen nobleman swords that were n't as well preserved . it 's just a hunk of peasant iron . why would he be carrying it around in an alley ?
tuna .,tuna .
sir ?,sir ?
yeah .,yeah .
what ? oh . i used do gymnastics . are you looking for someone ?,what ? oh . i used to do gymnastics . are you looking for someone ?
do you want breakfast ?,do you want breakfast ?
yeah .,yeah .
i called your agent . i called the screen writers guild . finally your old apartment gave me some crestview number . their was always somebody with an accent growling at me . you were not there . you were not to be spoken to . they never heard of you .,i called your agent . i called the screen writers guild . finally your old apartment gave me some crestview number . there was always somebody with an accent growling at me . you were not there . you were not to be spoken to . they never heard of you .
why ?,why ?
hold your tongue . you do n't have that much love .,hold your tongue . you do n't have that much love .
would you like me go for her ?,would you like me to go for her ?
what ? -- i ...,what ? -- i ...
this is n't right .,this is n't right .
i know ...,i know ...
i have to be up early .,i have to be up early .
the weather . i see . keep me posted . i want hourly forecasts and a full report on optimum strike conditions .,the weather . i see . keep me posted . i want hourly forecasts and a full report on optimum strike conditions .
my turn . when was first time the thought popped into your head that we might not make it ?,my turn . when was the first time the thought popped into your head that we might not make it ?
you stupid bastard . you hav n't got any arms left .,you stupid bastard . you hav n't got any arms left .
great bloke . really turned things around their . 180 degrees .,great bloke . really turned things around there . 180 degrees .
oh . i ... where 's louise ?,oh . i ... where 's louise ?
what street ?,what street ?
you got admit it would be a novelty .,you 've got to admit it would be a novelty .
look it does n't matter . it not important .,look it does n't matter . it 's not important .
and i disagree .,and i disagree .
where did you hear that name ?,where did you hear that name ?
oh . i did n't look at my faxes today . we left before sunrise .,oh . i did n't look at my faxes today . we left before sunrise .
i 'll buy that . black always good .,i 'll buy that . black 's always good .
i do n't know you ...,i do n't know you ...
it 's all about who you know .,it 's all about who you know .
what ?,what ?
it will be done . but what of american expedition ? they leave tomorrow as well .,it will be done . but what of the american expedition ? they leave tomorrow as well .
j & amp ; b ?,j & amp ; b ?
would n't i ?,would n't i ?
you think i know ? i paid them < u > more < /u > to make it stop .,you think i know ? i paid them < u > more < /u > to make it stop .
but you do n't have any idea as what it is ?,but you do n't have any idea as to what it is ?
stay in the trees .,stay in the trees .
yeah .,yeah .
i like it .,i like it .
why should n't i work for the national security agency ? that 's tough one .,why should n't i work for the national security agency ? that 's a tough one .
i think my 'primo shit ' got left in my 'bellbottoms . ',i think my 'primo shit ' got left in my 'bellbottoms . '
frankie .,frankie .
are n't you coming ?,are n't you coming ?
do n't you < u > dare < /u > talk to others about me . i 'm < u > artist < /u > ! the only thing that scares me is being embarrassed in front of my friends . do you know how hard it is to get civilized people set foot in this part of connecticut ? not solitary word of this pubescent tripe to anyone .,do n't you < u > dare < /u > talk to others about me . i 'm an < u > artist < /u > ! the only thing that scares me is being embarrassed in front of my friends . do you know how hard it is to get civilized people to set foot in this part of connecticut ? not a solitary word of this pubescent tripe to anyone .
i not upset .,i 'm not upset .
you are upset .,you are upset .
what was that ?,what was that ?
where do you < u > think < /u > ? with < u > sue < /u > .,where do you < u > think < /u > ? with < u > sue < /u > .
drunkard ? fool ? rat-bastard ? please call me something original .,drunkard ? fool ? rat-bastard ? please call me something original .
it gets worse . he 's cut all the phone lines .,it gets worse . he 's cut all the phone lines .
queer sort of weather we 're having -- queer like everything else .,queer sort of weather we 're having -- queer like everything else .
who says you ai n't supposed to ?,who says you ai n't supposed to ?
provided that they can be assured of her ladyship 's freewill ? are you serious ?,provided that they can be assured of her ladyship 's freewill ? are you serious ?
they recruited me . promised me fast advancement .,they recruited me . promised me fast advancement .
he a podiatrist . pain is your body way of telling you something is wrong . your toe is trying tell you not to do it .,he 's a podiatrist . pain is your body 's way of telling you something is wrong . your toe is trying to tell you not to do it .
yes .,yes .
has anyone checked the coring room ?,has anyone checked the coring room ?
artsy little village down seven . there a guy there who sells my work . i had just dropped off some paintings and as i got in my car ... i saw norman sitting at this little cafe .,artsy little village down seven . there 's a guy there who sells my work . i had just dropped off some paintings and as i got in my car ... i saw norman sitting at this little cafe .
absolutely -- marilyn 's gotten it totally wrong --,absolutely -- marilyn 's gotten it totally wrong --
he knows i do not love him .,he knows i do not love him .
and if she does not choose show you some kindness ?,and if she does not choose to show you some kindness ?
it should be back from your face -- with bun at the neck . i told them . i told you .,it should be back from your face -- with a bun at the neck . i told them . i told you .
he looks sad . do you whip him ?,he looks sad . do you whip him ?
he felt sorry for me . it was so nice flirt . he was a darling man .,he felt sorry for me . it was so nice to flirt . he was a darling man .
shu lien ...,shu lien ...
'nam oyo ranged kyo . ' you think it dumb of course .,'nam oyo ranged kyo . ' you think it 's dumb of course .
everything happens once if you live long enough .,everything happens once if you live long enough .
see that down there ? that my most prized possession . my new porsche .,see that down there ? that 's my most prized possession . my new porsche .
o.k .,o.k .
he escaped ...,he escaped ...
it not that kind of date .,it 's not that kind of date .
sort of .,sort of .
three bullets -- minimum .,three bullets -- minimum .
go on ... go on ...,go on ... go on ...
he wants help with his lines --,he wants help with his lines --
than i hope its a beautiful woman with endowments you will never possess .,then i hope its a beautiful woman with endowments you will never possess .
hours . i 've been so scared ... !,hours . i 've been so scared ... !
who ?,who ?
he why you punish yourself .,he 's why you punish yourself .
sure . do n't you ?,sure . do n't you ?
i 'm curious about bourne . your interpretation of his condition . you have specific training in the identification and diagnosis of psychological conditions ?,i 'm curious about bourne . your interpretation of his condition . you have specific training in the identification and diagnosis of psychological conditions ?
good .,good .
`` are not capable of love '' is what you mean .,`` are not capable of love '' is what you mean .
uh-huh .,uh-huh .
that 's ... wonderful . it just ... i thought ...,that 's ... wonderful . it 's just ... i thought ...
d.w.p . thanks for holding . how can i help you ?,d.w.p . thanks for holding . how can i help you ?
here . look . this is me and sarah when i was still at city college .,here . look . this is me and sarah when i was still at city college .
felt promising . it 's start .,felt promising . it 's a start .
let them eat static .,let them eat static .
xxxxxx,xxxxxx
the headless horseman --,the headless horseman --
what places ?,what places ?
you never used them before .,you 've never used them before .
but you think about him -- it -- her .,but you think about him -- it -- her .
deceive us ?,deceive us ?
like seven-fifty . seven hundred fifty ?,like seven-fifty . seven hundred fifty ?
what your opinion ?,what 's your opinion ?
you do ?,you do ?
how old were you ?,how old were you ?
that 's it .,that 's it .
your words drove bouchon --,your words drove bouchon to --
about susan ?,about susan ?
so what ? you going to help me ?,so what ? you going to help me ?
but why ca n't you just put it all behind you ? ca n't you just forget it ? all that stuff you did ?,but why ca n't you just put it all behind you ? ca n't you just forget it ? all that stuff you did ?
what do you want me to say ?,what do you want me to say ?
come down to earth . do you think they would dare do anything like that ? do n't you think they 'd know that figure would be recognized ? shake your head real hard -- you 'll be all right .,come down to earth . do you think they would dare do anything like that ? do n't you think they 'd know that figure would be recognized ? shake your head real hard -- you 'll be all right .
marge-maintenance .,marge-maintenance .
not talking . writing .,not talking . writing .
you do n't sound too enthusiastic .,you do n't sound too enthusiastic .
i do n't believe you .,i do n't believe you .
what ?,what ?
practicing what ?,practicing what ?
what 're your taking down ?,what 're your taking down ?
i do n't know .,i do n't know .
where ... here ?,where ... here ?
now you 've got promise me faithfully you 'll remain true me forever . then you see how tenderly your little birdie will love you .,now you 've got to promise me faithfully you 'll remain true to me forever . then you 'll see how tenderly your little birdie will love you .
their wo n't be any rest of the trip . over hill is stage road and when we hit it you get dumped into the first stage that comes along . so keep your money . you 'll need it for fare . i fed up with you . i was fed up with you before we started .,there wo n't be any rest of the trip . over the hill is a stage road and when we hit it you get dumped into the first stage that comes along . so keep your money . you 'll need it for the fare . i 'm fed up with you . i was fed up with you before we started .
will you calm down .,will you calm down .
you 're a policeman .,you 're a policeman .
but they could n't come out for hundred years !,but they could n't come out for a hundred years !
grooves around the door -- they 've shifted . and the pattern -- the fluids -- they look darker now .,the grooves around the door -- they 've shifted . and the pattern -- the fluids -- they look darker now .
i making you a steak .,i 'm making you a steak .
let go the zoo .,let 's go the zoo .
where you been ? i 've got to give evidence in court at nine .,where 've you been ? i 've got to give evidence in court at nine .
so what 's problem ?,so what 's the problem ?
lester .,lester .
and it had diamonds in the back .,and it had diamonds in the back .
greedy .,greedy .
the fifth element ... the supreme being ... your wife ...,the fifth element ... the supreme being ... your wife ...
peanut butter and jelly with the crusts cut off . what do you think it is ? it 's lasagne .,peanut butter and jelly with the crusts cut off . what do you think it is ? it 's lasagne .
yeah . i know . she did that before .,yeah . i know . she did that before .
she 'll come back . that 's why i 'm going to ... not have this baby .,she 'll come back . that 's why i 'm going to ... to not have this baby .
where are they ?,where are they ?
-- sloan told grand jury -- he answered everything they asked him -- that means their 's a record somewhere --,-- sloan told the grand jury -- he answered everything they asked him -- that means there 's a record somewhere --
i did n't come for the cup of christ . i came to find my father .,i did n't come for the cup of christ . i came to find my father .
then keep your mouth shut .,then keep your mouth shut .
how 'd you know they were --,how 'd you know they were --
but will you also submit the decision of the church ?,but will you also submit to the decision of the church ?
i hope it was n't something i did .,i hope it was n't something i did .
but he did n't ! i 've looked everywhere -- and if i do n't find it -- those men going to kill me .,but he did n't ! i 've looked everywhere -- and if i do n't find it -- those men going to kill me .
no . no . i do n't have a ... no . it was from a client .,no . no . i do n't have a ... no . it was from a client .
stay here ? is that necessary ?,stay here ? is that necessary ?
i 'll tell you everything later .,i 'll tell you everything later .
you 're not making sense .,you 're not making sense .
point i trying to make is that this is a blessing . it 's going to be fun doing this show and we should all look at it that way .,the point i 'm trying to make is that this is a blessing . it 's going to be fun doing this show and we should all look at it that way .
what else ?,what else ?
memento pink revisions - 9/7/99 85 .,memento pink revisions - 9/7/99 85 .
you 're the one who kept saying ram him .,you 're the one who kept saying ram him .
i know . i know .,i know . i know .
not according to these .,not according to these .
do n't be too hard on yourself .,do n't be too hard on yourself .
cloaking device is stable ... all systems normal .,cloaking device is stable ... all systems normal .
yes .,yes .
they do n't have that kind of potential .,they do n't have that kind of potential .
reality tv and stay by the phone . that what all wives-in-crime do ...,reality tv and stay by the phone . that 's what all wives-in-crime do ...
guess you do n't have to figure it out until you go home .,guess you do n't have to figure it out until you go home .
all in norwegian .,all in norwegian .
nothing at all ?,nothing at all ?
is looseleaf harper alive ?,is looseleaf harper alive ?
i might as well ask you the questions on tape . is that all right ?,i might as well ask you the questions on tape . is that all right ?
no .,no .
< u > i < /u > < u > trying < /u > ! ! !,< u > i 'm < /u > < u > trying < /u > ! ! !
this is crazy .,this is crazy .
i though we went over this .,i though we went over this .
my office .,my office .
what 's he like ?,what 's he like ?
what was it like ?,what was it like ?
yeah ? in new york we got an expression too . goes like this ...,yeah ? in new york we got an expression too . goes like this ...
med-kit ?,med-kit ?
i dunno . lie on the beach ?,i dunno . lie on the beach ?
no .,no .
this is kind of cool place .,this is kind of a cool place .
there we go .,there we go .
when you return please extend my regards to mr. maranzano and his family .,when you return please extend my regards to mr. maranzano and his family .
what -- happened here .,what -- happened here .
looks to me like your out of business . now i want some answers .,looks to me like your out of business . now i want some answers .
fine .,fine .
i embrace mystery . i do n't know what 's coming . and i do n't mind .,i embrace mystery . i do n't know what 's coming . and i do n't mind .
rooney 's protecting someone . who is she protecting ?,rooney 's protecting someone . who is she protecting ?
than stay ...,then stay ...
mickey ?,mickey ?
great . great ! we need drag lot of heavy stuff in front of the door --,great . great ! we need to drag a lot of heavy stuff in front of the door --
let 's go in the kitchen and spy on everyone .,let 's go in the kitchen and spy on everyone .
many of your guests have been wondering when they may be permitted view the body . where has it been laid out ?,many of your guests have been wondering when they may be permitted to view the body . where has it been laid out ?
joyce was screwing del .,joyce was screwing del .
i kissed him back .,i kissed him back .
that ship saved my life a few times . it 's the fastest hunk of machinery in the galaxy . what wrong with her ?,that ship saved my life a few times . it 's the fastest hunk of machinery in the galaxy . what 's wrong with her ?
no . that absolutely right .,no . that 's absolutely right .
no crickets or cicadas calling . no bird songs .,no crickets or cicadas calling . no bird songs .
connect public access .,connect to public access .
some kinds of women are ...,some kinds of women are ...
city national on san vincente .,the city national on san vincente .
i do n't think that 's accurate ...,i do n't think that 's accurate ...
he said that if it kept up she was going to kill him . that his heart could n't take it .,he said that if it kept up she was going to kill him . that his heart could n't take it .
please .,please .
it 's just stupid cat .,it 's just a stupid cat .
i see .,i see .
yeah . what about him ?,yeah . what about him ?
nothin ' .,nothin ' .
likes me ? he said i looked like grasshopper .,likes me ? he said i looked like a grasshopper .
-- plus we 've got baritone with a balalaika coming from the russian tea room . i 've dressed him in a cossack shirt and he sing nelson eddy songs .,-- plus we 've got a baritone with a balalaika coming from the russian tea room . i 've dressed him in a cossack shirt and he 'll sing nelson eddy songs .
it was healed by the following morning and she started eating again ...,it was healed by the following morning and she started eating again ...
maurice left . tia 's taking bath .,maurice left . tia 's taking a bath .
doc 's just in no kinda shape .,doc 's just in no kinda shape .
'm not worried about this kid .,'m not worried about this kid .
i am not john wayne . their is no `` s '' on his chest . we get down if play calls for it . but we are into business and making money .,i am not john wayne . there is no `` s '' on his chest . we get down if the play calls for it . but we are into business and making money .
why not ?,why not ?
yeah . probably .,yeah . probably .
i 'm going shoot you now .,i 'm going to shoot you now .
listen .,listen .
how do you say `` hospital '' in japanese ?,how do you say `` hospital '' in japanese ?
and do n't come back .,and do n't come back .
can she afford a good one is the question . otherwise she be in sybill brand three weeks easy before public defender gets around to her .,can she afford a good one is the question . otherwise she 'll be in sybill brand three weeks easy before the public defender gets around to her .
weapons systems ?,weapons systems ?
do n't ! just let go .,do n't ! just let go .
yeah .,yeah .
start your job ? what kind of job ?,start your job ? what kind of job ?
it my dad 's he hides it under some old tv guides in his closet .,it 's my dad 's he hides it under some old tv guides in his closet .
big case ?,big case ?
that it ...,that 's it ...
telling my mother she doesnt have to stay with the kids .,telling my mother she doesnt have to stay with the kids .
why should i believe you ?,why should i believe you ?
what ?,what ?
tell pino .,tell pino .
crunch -- my father -- you going to kill him ?,crunch -- my father 's -- you going to kill him ?
she moved miami beach twelve years ago . i checked directory assistance down there and she 's not listed . she might 've moved ten times since then .,she moved to miami beach twelve years ago . i checked directory assistance down there and she 's not listed . she might 've moved ten times since then .
time !,time !
it quality that might come in handy for commercial sometime . _ 69 .,it 's a quality that might come in handy for a commercial sometime . _ 69 .
goodnight .,goodnight .
it said in paper he drowned in a swimming pool . < u > in newport < /u > .,it said in the paper he drowned in a swimming pool . < u > in newport < /u > .
let 's get a coffee .,let 's get a coffee .
hey --,hey --
ach ! how do they expect hungarian pronounce this dialogue ? this live television is madness !,ach ! how do they expect a hungarian to pronounce this dialogue ? this live television is madness !
we 've met .,we 've met .
this is correct . i see you used mclullen here --,this is correct . i see you used mclullen here --
i had the four o'clock shift . you were n't there . you had us worried . is everything okay ?,i had the four o'clock shift . you were n't there . you had us worried . is everything okay ?
it okay . i probably would n't talk to me either .,it 's okay . i probably would n't talk to me either .
see ?,see ?
mind if i throw up ?,mind if i throw up ?
underground .,underground .
i ca n't breathe ! ... i got get out !,i ca n't breathe ! ... i 've got to get out !
it certainly is .,it certainly is .
this is a lot of money .,this is a lot of money .
what is it ?,what is it ?
'twill serve . ask for me tomorrow and you shall find me a grave man . plague o ' both your houses . they have made worms meat of me . a plague on both your houses ! why devil did you come between us ? i was hurt under your arm .,'twill serve . ask for me tomorrow and you shall find me a grave man . a plague o ' both your houses . they have made worms meat of me . a plague on both your houses ! why the devil did you come between us ? i was hurt under your arm .
are you alright ? did they hurt you ?,are you alright ? did they hurt you ?
simon just ejected !,simon just ejected !
oh ... right ! well ... cheers everybody !,oh ... right ! well ... cheers everybody !
yes !,yes !
are you okay ?,are you okay ?
i considered that possibility .,i 've considered that possibility .
i realize that .,i realize that .
their 's good news and bad news .,there 's good news and bad news .
no . we ca n't .,no . we ca n't .
that 's okay . i just have to use the bathroom and then i 'll leave .,that 's okay . i just have to use the bathroom and then i 'll leave .
i 'm sleeping in my room .,i 'm sleeping in my room .
i afraid of nothing .,i 'm afraid of nothing .
now he making stuff up about me .,now he 's making stuff up about me .
great move . great,great move . great
the fountainhead .,the fountainhead .
you have n't done that in long time ...,you have n't done that in a long time ...
are you perchance registered voter ? i also a mayoral prospect .,are you perchance a registered voter ? i 'm also a mayoral prospect .
yeah -- see the fight last night ? apollo creed beat that english guy bad .,yeah -- see the fight last night ? apollo creed beat that english guy bad .
that 's really nice of you mayolia .,that 's really nice of you mayolia .
for ride .,for a ride .
yes .,yes .
i got ta go .,i got ta go .
i have to be home in twenty minutes .,i have to be home in twenty minutes .
parachute .,parachute .
trychticholorate . than swayzak can announce seagrave was murder .,trychticholorate . then swayzak can announce seagrave was a murder .
thanks .,thanks .
yes -- it will ... now : why is the president in china ?,yes -- it will ... now : why is the president in china ?
thanks .,thanks .
nowhere ...,nowhere ...
yes you are . a guy . guy . quite a guy . oh my . look at that -- i rhymed . yikes . bikes !,yes you are . a guy . guy . quite a guy . oh my . look at that -- i rhymed . yikes . bikes !
buzzie -- we better get out of here .,buzzie -- we better get out of here .
i do n't know who he is .,i do n't know who he is .
putting all that poison in your hair .,putting all that poison in your hair .
< u > i know < /u > ! we just have to < u > pray < /u > that the other closets are bigger than this one .,< u > i know < /u > ! we just have to < u > pray < /u > that the other closets are bigger than this one .
naw . but they will be . they 're the best .,naw . but they will be . they 're the best .
do i need one ?,do i need one ?
why do i have to pick up the tapes .,why do i have to pick up the tapes .
it 's not a truck . it 's the rolls royce of eighteen-wheelers .,it 's not a truck . it 's the rolls royce of eighteen-wheelers .
i would n't mind a little night life . how about you ?,i would n't mind a little night life . how about you ?
i will close .,i will close .
all right . i 'll be in my workshop for a little while . i 'll be in in little while . i need to unwind little . i 'll be in soon . little while .,all right . i 'll be in my workshop for a little while . i 'll be in in a little while . i need to unwind a little . i 'll be in soon . a little while .
i doubt it . how did you find out ?,i doubt it . how did you find out ?
please .,please .
you can wire home for some money when we get to jacksonville .,you can wire home for some money when we get to jacksonville .
my mother would die .,my mother would die .
reed always right . good thing he does n't always know what he 's got ...,reed 's always right . good thing he does n't always know what he 's got ...
what department store did they go ?,what department store did they go to ?
such as .,such as .
more than ever .,more than ever .
tell my dad i 'm sorry about watch .,tell my dad i 'm sorry about the watch .
i 'm not kidding .,i 'm not kidding .
i gon na get this developed and send it warren commission .,i 'm gon na get this developed and send it to the warren commission .
i have no idea what he was mixed up in ... it was always something .,i have no idea what he was mixed up in ... it was always something .
but you said she was sparkplug ... ?,but you said she was a sparkplug ... ?
we had a chance ... we could have stopped them ! the mob stole the trucks and smashed everything up . the fools ! they cut their own throats !,we had a chance ... we could have stopped them ! the mob stole the trucks and smashed everything up . the fools ! they cut their own throats !
madmartigan ! i ca n't stand being in closed-in places .,madmartigan ! i ca n't stand being in closed-in places .
i do n't know yet . i 'm going to talk with dargus and nicolet today . do what you suggested . offer help and see what happens .,i do n't know yet . i 'm going to talk with dargus and nicolet today . do what you suggested . offer to help and see what happens .
let 's go after him ! !,let 's go after him ! !
what are we playing for ?,what are we playing for ?
what are you laughing at ?,what are you laughing at ?
down to your heart . i 'm gon na clean some fat out before you drop on me .,down to your heart . i 'm gon na clean some fat out before you drop on me .
where were you mom ? did you meet a guy ?,where were you mom ? did you meet a guy ?
look -- elaine robinson and i do not get along .,look -- elaine robinson and i do not get along .
gim me a goddamn cigarette ! ! ! !,gim me a goddamn cigarette ! ! ! !
they sure ai n't no black man 's books in here .,they sure ai n't no black man 's books in here .
i 'm very sorry --,i 'm very sorry --
i 've got you .,i 've got you .
you 're not takin ' me to downtown < u > toon < /u > town ?,you 're not takin ' me to downtown < u > toon < /u > town ?
you like pornos ?,you like pornos ?
would you just get outta here ?,would you just get outta here ?
and what if he really is a spy ?,and what if he really is a spy ?
and what were consequentialities of european culture you did n't bother with ?,and what were the consequentialities of european culture you did n't bother with ?
in that case give us the articles . we sign at once . we know all details ...,in that case give us the articles . we 'll sign at once . we know all the details ...
thank you .,thank you .
who 's spalding ?,who 's spalding ?
what 's this ?,what 's this ?
why you got ta make everything difficult ?,why you got ta make everything difficult ?
he has be on foot . he has the world most recognizable face . he ca n't disappear .,he has to be on foot . he has the world 's most recognizable face . he ca n't disappear .
i 'll come with you . let me pack some things .,i 'll come with you . let me pack some things .
grimes is back ! he 's back ! he 's come back ! ! !,grimes is back ! he 's back ! he 's come back ! ! !
i think you should then . you should look in on sheila .,i think you should then . you should look in on sheila .
but my head ...,but my head ...
but i 've seen three hundred hours of your image he got stored away .,but i 've seen the three hundred hours of your image he 's got stored away .
good !,good !
i can think of another word .,i can think of another word .
oh -- i have n't flown for long time .,oh -- i have n't flown for a long time .
i have you suspended . i 'll have you disbarred .,i 'll have you suspended . i 'll have you disbarred .
rachel -- oh my god .,rachel -- oh my god .
so that 's down and dirty . got anything to say for yourself ?,so that 's down and dirty . got anything to say for yourself ?
-- which is hack .,-- which is a hack .
al here lost his boy 10 years back .,al here lost his boy 10 years back .
